URL,LOC (Lines of Code),NOC (Number of Classes),NOM (Number of Methods),Number of libraries,Number of dependencies,CCD (Cumulative Component Dependency),Cyclomatic Complexity,Maintainability Index,Average Cyclomatic Number per line of code,Average Source Lines of Code per method
https://github.com/shebnik/BingNUOS-Admin,3013,73,274,190,59,625,751,73,0.24925323597743113,9
https://github.com/shebnik/poprey_app,3320,95,309,251,76,1108,726,76,0.21867469879518073,8
https://github.com/shebnik/PersonalFinanceApp,3306,80,273,258,70,1961,595,72,0.17997580157289775,10
https://github.com/nafishahmeddev/fintracker,2249,40,86,95,33,259,278,66,0.12361049355269009,18
https://github.com/robert-muriithi/Game-Flix,5036,286,364,472,152,3914,861,83,0.1709690230341541,8
https://github.com/fregie/pho,5021,67,620,89,27,321,1248,56,0.2485560645289783,7
https://github.com/RivaanRanawat/flutter_twitter_clone,2233,59,142,170,53,1651,375,71,0.16793551276309898,11
https://github.com/HypeTeqSoftware/FitnessApp,5226,54,76,113,39,454,182,72,0.03482587064676617,42
https://github.com/R8bert/busappschedule,829,14,20,10,8,29,57,76,0.06875753920386007,27
https://github.com/AbdQader/flutter_grocery_app,1458,59,106,133,59,868,281,65,0.19272976680384088,10
https://github.com/Sameera-Perera/Flutter-TDD-Clean-Architecture-E-Commerce-App,4453,217,277,425,134,2219,718,82,0.16123961374354367,9
https://github.com/Roaa94/wallet_app_workshop,1390,37,60,30,14,85,143,76,0.10287769784172662,14
https://github.com/mohamadayash22/flutter-movie-app,3039,174,223,474,136,2463,547,82,0.17999341888779205,7
https://github.com/mbcorona/flutter_cars_app,525,12,21,13,9,32,35,72,0.06666666666666667,16
https://github.com/aymanattieh77/fashion-app,6431,377,624,910,245,20118,1364,77,0.21209765199813405,6
https://github.com/AbdQader/flutter_ecommerce_app,1269,46,83,103,46,573,205,74,0.16154452324665092,11
https://github.com/iManYarahmadi/TravelApp,1183,22,23,33,17,64,54,70,0.04564666103127642,27
https://github.com/krishna-kpa/E-Class,4357,102,195,120,83,3695,479,71,0.10993803075510672,16
https://github.com/AmirBayat0/Flutter-Travel-App,987,21,27,22,15,57,55,86,0.05572441742654509,21
https://github.com/tanvir-robin/weather-app,750,31,44,40,22,119,159,68,0.212,8
https://github.com/MasteerRui/WeatherApp-Flutter,4482,26,32,16,11,40,173,80,0.03859883980365908,62
https://github.com/NobodyForNothing/blood-pressure-monitor-fl,380,21,47,63,22,122,118,74,0.3105263157894737,6
https://github.com/tusharhow/movie-app,612,8,11,9,7,24,21,58,0.03431372549019608,34
https://github.com/SamarthMovaliya/ecommerce_app_flutter_firebase,3704,32,41,36,21,75,152,72,0.04103671706263499,60
https://github.com/Saffar-Org/saffar_app,3722,122,159,275,93,1863,538,71,0.1445459430413756,15
https://github.com/dudecoderr/Electronics_E-Commerce_App_in_flutter,1327,15,23,24,10,64,64,80,0.04822908816880181,40
https://github.com/dicky7/ngandika_app,6059,244,432,531,150,4394,927,76,0.15299554381911207,9
https://github.com/suleymangunes/TradingView-app,507,76,71,129,61,623,212,84,0.4181459566074951,3
https://github.com/Re4ch-Jay/Meditation_App,369,8,11,13,10,36,22,56,0.05962059620596206,18
https://github.com/darkmoonight/Rain,7469,87,262,130,63,1443,603,73,0.08073369929040032,35
https://github.com/wwwwww3q/social_app,9377,187,489,368,135,7705,1349,71,0.1438626426362376,13
https://github.com/EmirBashiri/Flutter-E-commerce-X,3929,150,129,172,66,969,371,73,0.09442606261135149,19
https://github.com/alireza4585/Flutter-Shopping-App,1418,29,50,34,18,98,94,74,0.06629055007052186,20
https://github.com/antonkarliner/timer-coffee,4572,140,420,118,64,791,975,67,0.21325459317585302,7
https://github.com/zaaii/my_comic,1299,94,101,112,50,321,222,82,0.17090069284064666,7
https://github.com/Hamad-Anwar/Task-Sync-Pro-V2,2199,58,107,136,53,899,219,71,0.09959072305593451,14
https://github.com/nightFuryman/flutter-feed-app,2459,35,92,23,24,100,274,51,0.11142740951606345,17
https://github.com/dreautall/waterfly-iii,11055,141,1501,213,63,1509,1993,70,0.18028041610131162,25
https://github.com/IsaiasCuvula/quote_generator,2729,151,275,570,282,68770,572,32,0.20960058629534628,6
https://github.com/dstark5/Openlib,3015,45,71,60,27,198,362,71,0.12006633499170813,23
https://github.com/javedahm3d/instagram-clone-using-flutter-and-firebase,1525,38,74,65,30,214,152,74,0.09967213114754099,15
https://github.com/Ruslanbek0809/Yummify,2050,47,99,151,60,1586,288,72,0.1404878048780488,12
https://github.com/adityar224/FlutterMarkdownEditor,728,9,26,2,3,6,67,67,0.09203296703296704,21
https://github.com/cem256/manga_clean_arch,908,93,136,148,75,520,332,75,0.3656387665198238,3
https://github.com/Shashank02051997/AgentX-Flutter,352,18,21,22,14,82,60,50,0.17045454545454544,9
https://github.com/riccardocescon/clean_chess,7126,274,1400,601,184,5199,1643,74,0.23056413134998596,6
https://github.com/kronos-et-al/MensaApp,6413,202,909,538,196,2671,1400,76,0.21830656479026977,7
https://github.com/kaina404/FlutterDouBan,7637,258,595,175,74,1343,1835,74,0.24027759591462616,8
https://github.com/simplezhli/flutter_deer,9754,305,776,732,191,12988,1722,76,0.17654295673569817,10
https://github.com/iampawan/FlutterWhatsAppClone,235,11,13,7,8,23,22,77,0.09361702127659574,13
