#,URL,SLOC,NOC,NOM,DIT,RFC,CBO,WMC
1,https://github.com/mu-fazil-vk/FluxTube,6674,147,501,135,709,77,1093
2,https://github.com/raj457036/copycat_clipboard,6897,172,447,166,561,26,1125
3,https://github.com/yaoxieyoulei/my_tv,1845,89,274,76,534,28,527
4,https://github.com/K3vinb5/Unyo,11842,144,526,149,1313,46,1529
5,https://github.com/zetaloop/keyviz,5340,117,479,109,742,52,1129
6,https://github.com/fanglu0411/sgs,57947,1197,6712,1170,11879,652,16345
7,https://github.com/brandonp2412/Flexify,11842,276,1510,271,1953,240,2223
8,https://github.com/uiYzzi/Yolx,3737,29,203,27,335,8,391
9,https://github.com/Flutterando/yuno,3981,103,270,94,474,49,583
10,https://github.com/poppingmoon/aria,43036,541,2771,564,5259,789,8308
11,https://github.com/Gambley1/flutter-instagram-offline-first-clone,10421,400,1100,420,1315,200,2024
12,https://github.com/hm21/pro_image_editor,19387,363,1375,344,2530,286,4305
13,https://github.com/JICA98/DailyAL,50851,426,2977,374,5809,162,7811
14,https://github.com/maelchiotti/LocalMaterialNotes,3448,105,381,84,540,22,779
15,https://github.com/mahdinazmi/Spotify-Clone-With-Flutter,1678,79,133,84,178,22,196
16,https://github.com/Sivan22/otzaria,7352,131,508,134,1042,82,1190
17,https://github.com/VGVentures/io_crossword,18060,438,861,419,935,109,1290
18,https://github.com/Hamad-Anwar/Flutter-Music-Player-App-With-BLoc,2160,70,141,84,193,31,220
19,https://github.com/VaibhavCodeClub/learn,4387,108,260,108,425,33,430
20,https://github.com/kananinirav/Indian-IPTV-App,193,8,21,8,47,5,39
21,https://github.com/mahdinazmi/Ecommerce-App-With-Flutter,3633,170,342,173,465,44,452
22,https://github.com/AquaWallet/aqua-wallet,32791,1110,3103,1091,4369,213,6851
23,https://github.com/kra-mo/sly,2150,26,74,25,174,15,273
24,https://github.com/easybangumiorg/EasyMyGo,2541,165,503,133,777,73,875
25,https://github.com/jacky4631/sfb,32809,541,2189,535,5414,384,6331
26,https://github.com/surtecha/karman,4697,89,412,89,758,21,845
27,https://github.com/rohitsangwan01/uni_control_hub,3489,140,473,193,738,9,981
28,https://github.com/Predidit/BiliNeo,7364,208,2366,185,3034,101,3289
29,https://github.com/JGeek00/linkdy,5221,117,275,108,330,3,787
30,https://github.com/onlyGuo/chatgpt_desktop,2335,50,121,49,260,6,273
31,https://github.com/chicring/Themby,8405,243,672,229,958,39,1439
32,https://github.com/GalenBlabla/Hiddify-with-V2board,12405,354,1158,290,1721,50,2752
33,https://github.com/thelooter/labplus_for_gitlab,13503,379,1390,364,2374,65,2750
34,https://github.com/sunarya-thito/shadcn_flutter,24859,653,2470,600,4187,663,6755
35,https://github.com/brandonp2412/FitBook,14706,207,1959,204,2494,199,2809
36,https://github.com/judemont/reciper,1127,31,84,31,174,14,179
37,https://github.com/mkobuolys/ai-photo-scavenger-hunt,490,46,91,50,98,34,130
38,https://github.com/mumu-lhl/Ciyue,710,29,75,31,117,9,122
39,https://github.com/paulocode/multimesh,20383,440,5053,433,6731,387,6154
40,https://github.com/yubo725/flutter-osc,2861,55,169,54,503,29,422
