URL,SLOC,NOC,NOM,DIT,RFC,CBO,WMC
https://github.com/mu-fazil-vk/FluxTube,6674,147,501,135,709,77,1093
https://github.com/raj457036/copycat_clipboard,6897,172,447,166,561,26,1125
https://github.com/yaoxieyoulei/my_tv,1845,89,274,76,534,28,527
https://github.com/K3vinb5/Unyo,11846,144,526,149,1315,46,1533
https://github.com/zetaloop/keyviz,5340,117,479,109,742,52,1129
https://github.com/fanglu0411/sgs,57947,1197,6712,1170,11879,652,16345
https://github.com/brandonp2412/Flexify,11842,276,1510,271,1953,240,2223
https://github.com/uiYzzi/Yolx,3737,29,203,27,335,8,391
https://github.com/Flutterando/yuno,3981,103,270,94,474,49,583
https://github.com/poppingmoon/aria,43355,543,2785,566,5283,794,8353
https://github.com/Gambley1/flutter-instagram-offline-first-clone,10421,400,1100,420,1315,200,2024
https://github.com/hm21/pro_image_editor,19389,363,1375,344,2531,286,4305
https://github.com/JICA98/DailyAL,50851,426,2977,374,5809,162,7811
https://github.com/maelchiotti/LocalMaterialNotes,3800,111,415,92,560,25,833
https://github.com/mahdinazmi/Spotify-Clone-With-Flutter,1678,79,133,84,178,22,196
https://github.com/Sivan22/otzaria,7352,131,508,134,1042,82,1190
https://github.com/VGVentures/io_crossword,18060,438,861,419,935,109,1290
https://github.com/Hamad-Anwar/Flutter-Music-Player-App-With-BLoc,2160,70,141,84,193,31,220
https://github.com/VaibhavCodeClub/learn,4387,108,260,108,425,33,430
https://github.com/kananinirav/Indian-IPTV-App,193,8,21,8,47,5,39
https://github.com/mahdinazmi/Ecommerce-App-With-Flutter,3633,170,342,173,465,44,452
https://github.com/AquaWallet/aqua-wallet,32791,1110,3103,1091,4369,213,6851
https://github.com/kra-mo/sly,2150,26,74,25,174,15,273
https://github.com/easybangumiorg/EasyMyGo,2541,165,503,133,777,73,875
https://github.com/jacky4631/sfb,32805,541,2189,535,5414,384,6331
https://github.com/surtecha/karman,4893,91,425,91,781,23,879
https://github.com/rohitsangwan01/uni_control_hub,3489,140,473,193,738,9,981
https://github.com/Predidit/BiliNeo,7364,208,2366,185,3034,101,3289
https://github.com/JGeek00/linkdy,5221,117,275,108,330,3,787
https://github.com/onlyGuo/chatgpt_desktop,2335,50,121,49,260,6,273
https://github.com/chicring/Themby,8405,243,672,229,958,39,1439
https://github.com/GalenBlabla/Hiddify-with-V2board,13016,403,1304,418,1867,63,2909
https://github.com/thelooter/labplus_for_gitlab,13503,379,1390,364,2374,65,2750
https://github.com/sunarya-thito/shadcn_flutter,24890,656,2478,603,4198,665,6767
https://github.com/brandonp2412/FitBook,14706,207,1959,204,2494,199,2809
https://github.com/judemont/reciper,1127,31,84,31,174,14,179
https://github.com/mkobuolys/ai-photo-scavenger-hunt,490,46,91,50,98,34,130
https://github.com/mumu-lhl/Ciyue,1150,54,178,56,223,27,259
https://github.com/paulocode/multimesh,20383,440,5053,433,6731,387,6154
https://github.com/yubo725/flutter-osc,2861,55,169,54,503,29,422
